Year of Дата операции,Quarter of Дата операции,Наименование Поставщика,ben_id,agg_id,Day of Первый платёж поставщика,Количество платежей,Сумма платежей,Транз. доход А3
2025,2-й кв.,ТК Новгородская,6032,6032,10.03.2024,9,16905.02,99.35
2025,2-й кв.,ТК Омска,7823,7823,01.01.2024,169655,48341044,525485.04
2025,2-й кв.,ТК Стриж,7865,7865,01.01.2024,8526,7031912,35597.87
2025,2-й кв.,ТНС Энерго Ярославль (ТКО Хартия),6958,6958,01.01.2024,11574,3138771.77,26181.75
2025,2-й кв.,ТНС-Энерго В. Новгород,4342,4342,01.01.2024,2571,3794739.57,18213.5
2025,2-й кв.,ТНС-Энерго Воронеж,4224,4224,01.01.2024,13859,13358366.11,25641.71
2025,2-й кв.,ТНС-Энерго Карелия,4277,4277,01.01.2024,2218,4237324.83,21060.73
2025,2-й кв.,ТНС-Энерго Кубань,4373,4373,01.01.2024,21671,43758508.62,238126.5
2025,2-й кв.,ТНС-Энерго Марий Эл,4341,4341,01.01.2024,3205,2849380.64,1929.33
2025,2-й кв.,ТНС-Энерго Н. Новгород,4236,4236,01.01.2024,26178,29250675.08,81094.78
2025,2-й кв.,ТНС-Энерго Пенза,4197,4197,01.01.2024,4634,3557580.52,4788.97
2025,2-й кв.,ТНС-Энерго Ростов-на-Дону,5384,5384,01.01.2024,18618,26174220.31,103293.87
2025,2-й кв.,ТНС-Энерго Тула,4485,4485,01.01.2024,3437,5363502.81,23355.39
2025,2-й кв.,ТНС-Энерго Ярославль,4159,4159,01.01.2024,41340,28228658.89,78374.13
2025,2-й кв.,Томский Расчетный Центр,7770,7770,01.01.2024,18883,22367704.11,149161.03
2025,2-й кв.,ТРАЙТЭК,8676,8676,23.05.2024,4898,4129380.97,45978.87
2025,2-й кв.,Транспортная карта Ситикард,7907,8724,01.01.2024,127060,46791004,555499
2025,2-й кв.,Транспортная карта Ситикард (Республика Марий Эл),8701,8724,18.06.2024,51,48866,605.23
2025,2-й кв.,Транспортная карта Чита,7673,7673,04.01.2024,16,6933,20.94
2025,2-й кв.,ТСЖ «Весенний дом»,7497,7275,01.01.2024,114,1215729.34,3821.85066
2025,2-й кв.,ТСЖ «Дубрава»,7474,7275,01.01.2024,591,1669525.54,4658.95446
2025,2-й кв.,ТСЖ «Зеленая крона»,7492,7275,03.01.2024,391,1235603.26,4080.74674
2025,2-й кв.,ТСЖ «Золотая рыбка»,7481,7275,01.01.2024,74,637574.86,2257.73514
2025,2-й кв.,ТСЖ «Каскад»,7434,7275,01.01.2024,216,1127184.63,3301.32537
2025,2-й кв.,ТСЖ «Комендантский 35/1»,8481,8350,01.02.2024,43,180487.99,1235.89
2025,2-й кв.,ТСЖ «Ленинградская 3»,8486,8350,01.02.2024,267,1787977.76,11958.17
2025,2-й кв.,ТСЖ «Монтажник»,8506,8493,25.03.2024,4,2640.12,42.94
2025,2-й кв.,ТСЖ «Набережная Робеспьера-12»,8490,8350,31.01.2024,38,751852.82,4721.23
2025,2-й кв.,ТСЖ «Наш дом» (ИНН 2311112462),7475,7275,01.01.2024,204,1217829.23,3907.52077
2025,2-й кв.,ТСЖ «Наш дом» (ИНН 2312162459),7477,7275,01.01.2024,132,584997.03,1928.46297
2025,2-й кв.,ТСЖ «Озёрный»,8517,8493,27.04.2024,12,29591.43,88.77
2025,2-й кв.,ТСЖ «Покров»,7478,7275,01.01.2024,229,1046127.04,2921.92296
2025,2-й кв.,ТСЖ «Приват Сквер»,8119,7363,11.01.2024,103,1189686.87,5824.58313
2025,2-й кв.,ТСЖ «Сахалинец-9»,8512,8493,25.03.2024,2,1348.39,28.65
2025,2-й кв.,ТСЖ «Сахалинец-29»,8505,8493,15.04.2024,2,9998.44,49.99
2025,2-й кв.,ТСЖ «Свобода»,7483,7275,01.01.2024,237,986484.02,2884.72598
2025,2-й кв.,ТСЖ «Солнечный берег»,7482,7275,01.01.2024,171,1385104.36,4078.26564
2025,2-й кв.,ТСЖ «Танаис»,8483,8350,09.02.2024,90,1707143.39,11097.92
2025,2-й кв.,ТСЖ «ТОПАЗ» (ЖКУ),7925,7363,01.01.2024,92,422961.56,1044.64844
2025,2-й кв.,ТСЖ «ТОПАЗ» (Кап. ремонт),7926,7363,01.01.2024,90,78871.84,279.24816
2025,2-й кв.,ТСЖ «Тополек»,7486,7275,01.01.2024,298,1224471.52,3649.17848
2025,2-й кв.,ТСЖ «Чекистов-26»,7473,7275,01.01.2024,310,1399620.95,4476.03905
2025,2-й кв.,ТСЖ «Юбилейное-11»,7499,7275,01.01.2024,139,996383.72,2822.51628
2025,2-й кв.,ТСЖ «Юбилейное-2005»,7410,7275,01.01.2024,560,3490209.54,9876.83046
2025,2-й кв.,ТСЖ «Юпитер»,7467,7275,01.01.2024,177,1183708.97,3577.26103
2025,2-й кв.,ТСЖ №113,8171,8106,17.02.2024,2,2453.95,12.28
2025,2-й кв.,ТСЖ Грузинская 54,8175,8106,12.01.2024,11,15591.6,49.26
2025,2-й кв.,ТСЖ Комарова 11,8178,8106,19.01.2024,4,8131.66,40.66
2025,2-й кв.,ТСЖ Триумф-Палас,4203,4203,04.01.2024,180,3342613.47,12663.64
2025,2-й кв.,ТСН «Гранд Капитал»,8474,8350,26.03.2024,38,343840.42,1719.17
2025,2-й кв.,ТСН «ЖК Ленинград»,8475,8350,01.02.2024,264,2051507.84,13382.65
2025,2-й кв.,ТСН «Кубанонабережная 64»,7419,7275,01.01.2024,448,1607853.48,4487.78652
2025,2-й кв.,ТСН «ТСЖ «Дом у озера-2»,7418,7275,02.01.2024,105,1106616.19,3793.43381
2025,2-й кв.,ТСН «ТСЖ Новосел»,8498,8493,19.04.2024,10,17606.37,151.38
2025,2-й кв.,ТСН ВИЛЛАНЖ г. Москва,8259,8038,06.01.2024,123,1950043.93,9621.78214
2025,2-й кв.,ТСН Льва Толстого 23,8193,8106,18.04.2024,8,22286.74,111.44
2025,2-й кв.,ТСН Т. Бибина 20,8202,8106,24.03.2024,7,6577.01,32.9
2025,2-й кв.,ТСН Ульянова 81,8207,8106,11.01.2024,39,50449.84,175.6
2025,2-й кв.,ТСО,8188,8106,12.01.2024,87,259395.46,748.09
2025,2-й кв.,Тюменский расчетно-информационный центр,5284,5284,01.01.2024,219457,1025245716,4322264.35
2025,2-й кв.,Тюмень Водоканал,7943,7945,01.01.2024,216,338491.9,1335.21
2025,2-й кв.,УГМК-Телеком,8661,8661,16.05.2024,12582,7598782.87,99699.62
2025,2-й кв.,Удмуртский филиал ОАО «ЭнергосбыТ Плюс»,4255,4255,01.01.2024,70798,208544267.7,798971.21
2025,2-й кв.,УЖК Наш дом г.Качканар,8272,8038,03.01.2024,759,1826486.73,9112.13654
2025,2-й кв.,Узловая.нэт,8792,8792,10.09.2024,488,282932.84,4098.37
2025,2-й кв.,УК «Агат север»,8488,8350,26.03.2024,2,30000,210
2025,2-й кв.,УК «Альянс»,8476,8350,31.01.2024,410,1420508.4,9447.24
2025,2-й кв.,УК «Волжская-1»,8489,8350,01.02.2024,200,785875.01,5027.15
2025,2-й кв.,УК «Восток,5935,5935,01.01.2024,1536,2035569.64,5748.25
2025,2-й кв.,УК «Всеволожские коммунальные системы»,8356,8350,18.01.2024,14,44427.73,243.2
2025,2-й кв.,УК «Гармония»,8461,8350,22.01.2024,886,3231203.48,22005.63
2025,2-й кв.,УК «ЖРП №8»,8971,8971,24.02.2025,1776,4289564.98,31544.59
2025,2-й кв.,УК «Любимый город» г. Новокузнецк,8630,8630,23.05.2024,935,1760055.24,11657.71
2025,2-й кв.,УК «Паритет-сервис»,8480,8350,31.01.2024,768,3586685.93,24029.16
2025,2-й кв.,УК «Перспектива»,8471,8350,26.03.2024,19,117244.93,586.23
2025,2-й кв.,УК «СилианСервис»,8733,8733,05.08.2024,16,68042.94,375.62
2025,2-й кв.,УК «СтройТехника»,8217,8217,01.01.2024,7588,19942456.7,78475.52
2025,2-й кв.,УК «Южная Долина»,8478,8350,25.03.2024,61,186766.24,1021.91
2025,2-й кв.,УК Академический,7460,7460,01.01.2024,6411,36060479.46,181808.53
2025,2-й кв.,УК Алые паруса (ЖКУ),5389,5389,03.01.2024,577,8187168.68,28190.55
2025,2-й кв.,УК Алые Паруса (ФКР),5684,5684,03.01.2024,498,1330593.19,4508.52
2025,2-й кв.,УК Альфа Групп,7221,7221,01.01.2024,847,4198758.17,24449.63
2025,2-й кв.,УК ВЫСОТА 4884. СЕРВИС,7869,7869,01.01.2024,2499,17827444.24,119879.7
2025,2-й кв.,УК Доверие,8192,8106,15.02.2024,1,2463.9,12.33
2025,2-й кв.,УК ЖК СТРОГИНСКИЙ,8133,8038,08.01.2024,98,569357.82,2317.68436
2025,2-й кв.,УК ЖЭК №18,8203,8106,18.01.2024,117,85745.13,428.65
2025,2-й кв.,УК Инновационные стандарты качества (A-service ),8479,8350,31.01.2024,654,5065960.49,33719.38
2025,2-й кв.,УК Казанский Посад,6014,6021,01.01.2024,295,356543.88,2695.06
2025,2-й кв.,УК Краснодарского края,7804,7275,01.01.2024,25968,98970222.87,489467.2471
2025,2-й кв.,УК Курска (ИНН 4632158416),6592,6592,07.02.2024,2,1418.75,22.58
2025,2-й кв.,УК МЕРИДИАН СЕРВИС,8981,8981,24.01.2025,18,19383.65,105.6
2025,2-й кв.,УК МИР (Санкт- Петербург),8022,8021,01.01.2024,170,792805.1,5517.12
2025,2-й кв.,УК МОЙ ДОМ,8205,8106,14.01.2024,46,37187.74,108.23
2025,2-й кв.,УК ПОТЕНЦИАЛ,8135,8038,04.01.2024,63,478761.71,2383.23658
2025,2-й кв.,УК ПРОДВИЖЕНИЕ,8125,8038,06.01.2024,5,64379.38,193.13124
2025,2-й кв.,УК Регион,8291,8038,01.01.2024,140,448459.18,2102.11164
2025,2-й кв.,УК РеутКомфорт,8122,8038,03.01.2024,118,232529.98,884.00004
2025,2-й кв.,УК СВИТХОМ,8131,8038,01.01.2024,110,947826.41,4366.04718
2025,2-й кв.,УК Сервис Менеджмент,8700,8700,11.07.2024,218,756411.16,3065.55
2025,2-й кв.,УК СпецЖилСервис,8208,8106,06.01.2024,176,188214.3,903.19
2025,2-й кв.,УК Триумф Палас (ФКР),5686,5686,04.01.2024,149,598931.4,2270.09
2025,2-й кв.,УК Южный округ,8287,8038,02.01.2024,141,541398.66,2552.61268
2025,2-й кв.,УК Яровое,8286,8038,26.07.2024,2,29117.88,145.58424
2025,2-й кв.,УК/ТСЖ НИЦ СУ,8572,8038,26.04.2024,4956,16054613.55,87471.34
2025,2-й кв.,УК/ТСЖ СЗФО (Северо-Западный федеральный округ),8351,8350,28.02.2024,96388,480384893.1,2627114.33
2025,2-й кв.,УКС г. Верхний Уфалей,9095,9095,14.03.2025,1,10,0.04
2025,2-й кв.,УКС Кыштым/Карабаш,9094,9094,14.03.2025,1,10,0.04
2025,2-й кв.,УМД Континент,8955,8955,09.01.2025,78,139498.71,938.92
2025,2-й кв.,УМП «Светловская теплосеть»,8305,8305,09.01.2024,285,1257044.8,6492.16
2025,2-й кв.,Управдом Красноперекопского района,4185,4185,01.01.2024,2577,8362181.86,42024.89
2025,2-й кв.,Управдом Ленинского района,4186,4186,01.01.2024,5993,18258308.73,104558.6
2025,2-й кв.,Управление благоустройства и очистки,6558,6558,01.01.2024,112025,24834805.76,150504.1
2025,2-й кв.,Управляющая компания «Акварель»,8485,8350,01.02.2024,361,1580381.57,11051.36
2025,2-й кв.,Управляющая компания «Горный»,8484,8350,03.02.2024,73,799922.66,5182.12
2025,2-й кв.,Управляющая компания «Кипроко»,8467,8350,01.02.2024,1181,7369929.61,47715.18
2025,2-й кв.,Управляющая компания «Леноблинжиниринг»,8482,8350,31.01.2024,1242,3453492.39,23474.86
2025,2-й кв.,Управляющая компания «Люмьер-Комфорт»,8466,8350,19.02.2024,713,5303979.95,35213.05
2025,2-й кв.,Управляющая компания «Мотокон»,8996,8996,13.02.2025,180,545159.02,3810.09
2025,2-й кв.,Управляющая компания Волжский,4556,4556,01.01.2024,2065,3249766.83,9927.28
2025,2-й кв.,Управляющая компания Запад,4557,4557,01.01.2024,3844,7811391.94,20260.91
2025,2-й кв.,Уральские кабельные сети - Озёрск,8647,8647,16.05.2024,2267,1124672.98,17985.98
2025,2-й кв.,Усинск-Информ Интернет,8718,8718,20.06.2024,660,252630.23,3191.78
2025,2-й кв.,Усинск-Информ ТВ,8719,8718,20.06.2024,123,53376.05,671.66
2025,2-й кв.,Уфанет,7750,7750,01.01.2024,133888,96687063.29,1225211.55
2025,2-й кв.,ф-л Россети Северный Кавказ - Карачаево-Черкесскэнерго,7578,4664,08.01.2024,172,289073.08,8187.27
2025,2-й кв.,ф-л Россети Северный Кавказ-Каббалкэнерго,7160,4664,02.01.2024,1363,2156005.88,62510.94
2025,2-й кв.,ф-л Россети Северный Кавказ-Севкавказэнерго,7161,4664,01.01.2024,99840,116541804.4,316664.56
2025,2-й кв.,ф-л СмоленскАтомЭнергосбыт,7558,7558,09.01.2024,2687,5293083.05,24758.17
2025,2-й кв.,ф-л ТверьАтомЭнергоСбыт,8322,8322,10.01.2024,1549,1869730.61,11008.42
2025,2-й кв.,ФГБУ «ЦЖКУ» Минобороны России,7535,7535,01.01.2024,1156,4361011.94,24062.74
2025,2-й кв.,Федеральная служба рег. кадастра и картографии (Росреестр),7011,7011,09.01.2024,2,2000,28.5
2025,2-й кв.,Федеральное казначейство,6887,6887,03.01.2024,967,3791966,2700.99
2025,2-й кв.,Филиал Марий Эл и Чувашия ПАО «Т Плюс»,7003,7003,01.01.2024,2573,8302735.27,52416.86
2025,2-й кв.,"Филиал ПАО ""Квадра""-""Воронежская генерация""",4335,4335,01.01.2024,7159,28301339.35,132090.03
2025,2-й кв.,ФКР Воронежской области,7560,7560,01.01.2024,37473,28373633.62,194322.33
2025,2-й кв.,ФКР Костромской области,7050,7050,02.01.2024,21971,12837387.34,45192.03
2025,2-й кв.,ФКР Липецкой области,7570,7570,01.01.2024,21601,13285058.59,38532.28
2025,2-й кв.,ФКР МКД Иркутской области,7167,7167,01.01.2024,10889,8279686.98,64662.23
2025,2-й кв.,ФКР Мурманской обл.,7219,7219,01.01.2024,15829,13187907.27,89412.05
2025,2-й кв.,ФКР Омской области,7229,7229,01.01.2024,128828,96372464.61,388411.27
2025,2-й кв.,ФНС - госпошлины и налоги,6273,6273,01.01.2024,1431,8544721.85,9415.02
2025,2-й кв.,ФНС (патенты),8241,8241,15.01.2024,188,1664324.86,1248.54
2025,2-й кв.,Фокус Лайф,8716,8716,28.06.2024,1876,1512939.99,19376.99
2025,2-й кв.,Фонд ЖКХ Белгородской области,6763,6763,01.01.2024,517,783108.54,2349.45
2025,2-й кв.,Фонд ЖКХ Белгородской области (для партнёров),6710,6710,01.01.2024,299,348546.81,2357.81
2025,2-й кв.,Фонд кап. ремонта Краснодарского края,5994,5994,01.01.2024,222132,179464582.8,813207.76
2025,2-й кв.,Фонд кап. ремонта МКД Калужской области,7741,7741,01.01.2024,24681,19429159.14,92744.77
2025,2-й кв.,Фонд кап. ремонта МКД Ставропольского края,7128,7128,01.01.2024,5608,6770935.67,21814.59
2025,2-й кв.,Фонд кап. ремонта Самарской обл.,6008,6021,01.01.2024,163182,101312793.4,400023.84
2025,2-й кв.,Фонд капитального ремонта в Пермском крае,7796,7796,01.01.2024,170975,118619999.5,374974.2
2025,2-й кв.,Фонд капитального ремонта Волгоградской области,7267,7267,01.01.2024,57566,39222914.94,251831.83
2025,2-й кв.,Фонд. кап. ремонта МКД Пензенской области,5938,5938,01.01.2024,62325,37072587.61,136261.66
2025,2-й кв.,ФСГ Удмуртия (МУП СПДУ ГВС),7911,7908,18.01.2024,324,513716.96,2925.21
2025,2-й кв.,ФСГ Удмуртия (МУП СПДУ ЖКУ),7909,7908,03.01.2024,1711,2475236.8,14059.79
2025,2-й кв.,ФСГ-Удмуртия (РЦ ИУЖФ),8434,7908,09.02.2024,75,84612.11,499.43
2025,2-й кв.,ФСГ-Удмуртия (УК Стандарт),8435,7908,20.02.2024,34,45654.18,202.05
2025,2-й кв.,ФСГ-Удмуртия (Яр-Энерго),7912,7908,11.01.2024,127,421113.42,2509.1
2025,2-й кв.,ФССП,5429,5429,01.01.2024,33544,118115859.2,621612.73
2025,2-й кв.,ФССП,5429,8100,01.01.2024,19717,2516029.82,315183.35
2025,2-й кв.,ФССП,6102,6102,01.01.2024,2782,20429071.81,14526.33
2025,2-й кв.,ФССП,6102,8100,01.01.2024,1809,719707.91,107897.65
2025,2-й кв.,ФТС России,7332,7332,09.01.2024,156,32098183.95,284609.48
2025,2-й кв.,Хабавтотранс ДВ,8334,8334,10.01.2024,5941,2211118.28,14784.38
2025,2-й кв.,Хабаровскэнергосбыт (ДЭК),7898,7904,01.01.2024,143472,244996597.2,826357.59
2025,2-й кв.,Химкинский водоканал,7015,7015,01.01.2024,1,1430.9,10.57
2025,2-й кв.,Центр начислений г. Саратов,7795,7795,01.01.2024,4218,8993293.13,60787.21
2025,2-й кв.,Центр Услуг по Управлению Жилыми Домами,7462,7275,01.01.2024,1365,5833045,28175.635
2025,2-й кв.,Центр-СБК Дзержинск,5103,5103,01.01.2024,22771,73826296.4,343415.89
2025,2-й кв.,Центр-СБК Саров,5102,5102,01.01.2024,7660,49585629.99,246920.41
2025,2-й кв.,ЦИТЭО,8300,8038,01.01.2024,38,144604.62,700.40076
2025,2-й кв.,ЦКУ г. Шахты,5688,5688,01.01.2024,2855,11814613.41,57090.55
2025,2-й кв.,Частный ЖЭК,8289,8038,11.01.2024,16,36180.77,108.52846
2025,2-й кв.,Челябэнергобыт,5917,5917,12.01.2024,1,100000,792
2025,2-й кв.,Чистый След,7840,7840,01.01.2024,5192,1550969.99,10760.3
2025,2-й кв.,Штрафы ГИБДД,4319,4319,01.01.2024,116447,321218102.1,-247498.02
2025,2-й кв.,Штрафы ГИБДД,4319,7004,01.01.2024,160,29240,10024.3
2025,2-й кв.,Штрафы ГИБДД,4319,8099,01.01.2024,16429,3619800,340396.54
2025,2-й кв.,Штрафы ГИБДД,4319,8100,01.01.2024,80759,20653792.54,3309993.35
2025,2-й кв.,Штрафы ГИБДД,4319,8101,01.01.2024,15984,5758135,737322.3
2025,2-й кв.,Штрафы ГИБДД,5173,5173,01.01.2024,730352,604362745.7,-163901.87
2025,2-й кв.,Штрафы ГИБДД,5173,7004,01.01.2024,352,30805,8499.38
2025,2-й кв.,Штрафы ГИБДД,5173,8099,01.01.2024,148206,13427312,1322572.39
2025,2-й кв.,Штрафы ГИБДД,5173,8100,01.01.2024,433866,40985934.76,5266572.65
2025,2-й кв.,Штрафы ГИБДД,5173,8101,01.01.2024,103066,10539500,1523970.9
2025,2-й кв.,Штрафы ГИБДД,7068,7068,01.01.2024,1107028,878732334.7,7193622.47
2025,2-й кв.,Эверест.сом,7775,7775,01.01.2024,3011,1853927.58,33118
2025,2-й кв.,ЭГС-Телеком,7773,7773,01.01.2024,6506,4572803.1,80144.94
2025,2-й кв.,ЭГС-Телеком.Калуга,7774,7774,01.01.2024,1070,513774.64,9341.21
2025,2-й кв.,ЭК Подорожник,7670,7670,01.01.2024,690430,268060602,4444899.19
2025,2-й кв.,ЭК Подорожник,8062,7670,01.01.2024,33894,7642082,68766.49
2025,2-й кв.,Экологический район Алания,7643,7643,05.01.2024,146,66288.85,165.43
2025,2-й кв.,Экопром (ООО) Псковская область,7382,7382,01.01.2024,1240,451077.91,1999.69
2025,2-й кв.,Экотелеком,8622,8622,19.04.2024,24502,20753553.84,171113.35
2025,2-й кв.,ЭКОТЕХНОЛОГИИ,7441,7447,01.01.2024,2762,788975.57,3614.47
2025,2-й кв.,ЭкоЦентр Волгоградский ф-л,8706,8444,26.07.2024,23549,6458450.31,37898.02
2025,2-й кв.,ЭкоЦентр Волгодонский ф-л,8709,8444,26.07.2024,2038,715925.66,4585.98
2025,2-й кв.,ЭкоЦентр Выселковский ф-л,8714,8444,26.07.2024,2045,912340.42,4126.48
2025,2-й кв.,ЭкоЦентр Морозовский ф-л,8710,8444,26.07.2024,622,180257.3,1212.94
2025,2-й кв.,ЭкоЦентр Мостовский ф-л,8715,8444,26.07.2024,986,521004.93,3254.18
2025,2-й кв.,ЭкоЦентр Сальский ф-л,8711,8444,26.07.2024,1297,434214.26,2939.04
2025,2-й кв.,ЭкоЦентр Тихорецкий ф-л,8712,8444,26.07.2024,1903,712969.43,3801.71
2025,2-й кв.,Электронный Город (Новотелеком, ООО),8597,8597,16.04.2024,208755,93342124.16,1556678.38
2025,2-й кв.,Электронный Город (Новотелеком),8598,8597,02.04.2024,190,51891.67,263.45
2025,2-й кв.,Электросвязь-Екатеринбург (АБВ-ТВ),8648,8648,02.07.2024,812,457339.06,7301.52
2025,2-й кв.,Эллко,8722,8722,20.06.2024,56984,17582259.99,225530.83
2025,2-й кв.,Эмтел,8660,8660,26.07.2024,181,94729.41,1232.54
2025,2-й кв.,Энергосбыт Волга,8332,8332,02.01.2024,5700,10713726.44,45139.32
2025,2-й кв.,Энергосбыт ЕАО (ДЭК),7902,7904,01.01.2024,10516,19155556.62,65840.98
2025,2-й кв.,ЭнергоСтандарт,8301,8038,06.01.2024,128,444737.85,2162.5343
2025,2-й кв.,ЭР-Телеком Холдинг (АО), ДОМ.RU,7529,8010,01.01.2024,23461,18517664.46,53699.06
2025,2-й кв.,Югорский РИЦ,7946,7946,01.01.2024,1289,5923475.49,37760.71
2025,2-й кв.,Югорский ФКР,7905,7905,01.01.2024,10004,12949518.35,88166.64
2025,2-й кв.,Якутскэнергосбыт (ДЭК),7901,7904,03.01.2024,2150,9331565.2,37984
2025,2-й кв.,Янтарьэнергосбыт,5918,5918,04.01.2024,444,962857.82,7231
2025,2-й кв.,Яртелесервис,8968,8968,26.12.2024,258,164398.87,1458.18
2025,2-й кв., Теленет Интернет (фрейм),8670,8621,21.05.2024,2020,1232837.08,-1233.12
2025,3-й кв.,«ЖКК «Европейский квартал»,8546,8546,15.02.2024,42,134869.92,910.17
2025,3-й кв.,«ЖКК «Семь столиц»,8545,8545,15.02.2024,351,1682661,11705.18
2025,3-й кв.,«Информационно-расчетный центр» г. Ханты-Мансийск,8423,8423,17.01.2024,24173,125514145.1,424233.39
2025,3-й кв.,«ЮгТелСет»,8617,8617,09.07.2024,4846,3011788.88,35826.34
2025,3-й кв.,Activ (Казахстан),8888,7681,18.12.2024,87,81881.07,2020.28
2025,3-й кв.,Blizzard Europe,8366,7681,03.01.2024,33,181163.92,5983.14
2025,3-й кв.,Blizzard USA,8367,7681,01.02.2024,51,154149.47,2193.89
2025,3-й кв.,EA Games Origin Apex USD 20,7996,7681,03.01.2024,6,10782.61,312.71
2025,3-й кв.,FB-Телеком,8811,8811,25.09.2024,3457,1867574.29,22480.19
2025,3-й кв.,FB-Телеком (Омск),8815,8815,25.09.2024,457,349965.95,4232.53
2025,3-й кв.,FB-Телеком (Омск) (Карты),8816,8815,11.10.2024,222,258416,-258.49
2025,3-й кв.,FB-Телеком (Омск) (СБП),8817,8815,11.10.2024,313,391691,1370.61
2025,3-й кв.,FB-Телеком (СБП),8813,8811,11.10.2024,5784,6343831.21,22196.95
2025,3-й кв.,FB-Телеком (Фрейм),8812,8811,11.10.2024,4196,4138484.22,-4138.77
2025,3-й кв.,Flex,8679,8679,30.05.2024,31553,12343119.78,113867.5
2025,3-й кв.,ForceLine,8785,8785,19.09.2024,145,109021,1102.86
2025,3-й кв.,ForceLine (СБП),8787,8785,20.09.2024,182,181385,634.76
2025,3-й кв.,ForceLine (Фрейм),8786,8785,20.09.2024,248,209786,6.92779E-14
2025,3-й кв.,FOTON,8675,8675,05.06.2024,140,89331.5,894.84
2025,3-й кв.,Free Fire,7987,7681,01.01.2024,514,281644.17,8088.59
2025,3-й кв.,Fryazino.net,8664,8664,19.06.2024,6357,3872558.73,56272.61
2025,3-й кв.,Fryazino.net (Подключение),8698,8664,19.06.2024,80,872200,9857.15
2025,3-й кв.,Fryazino.Net TV,8753,8753,15.08.2024,166,134372.87,1397.34
2025,3-й кв.,GreenLine,8744,8744,19.07.2024,87,229861.25,2015.43
2025,3-й кв.,GTNet Голицыно Телеком,8677,8677,10.06.2024,1146,807504.11,10717.9
2025,3-й кв.,ITNTelecom,8659,8659,26.07.2024,435,210556.38,2752.18
2025,3-й кв.,Martin,8947,8947,16.12.2024,135,98632.96,955.27
2025,3-й кв.,Mobile Legends,7989,7681,01.01.2024,874,714481.53,20289.04
2025,3-й кв.,Mylink,8748,8747,22.07.2024,31,19971,242.52
2025,3-й кв.,Next Mobile (Сим Телеком),8584,8584,10.04.2024,16998,3284312.52,59370.1
2025,3-й кв.,Nintendo eShop,7998,7681,01.01.2024,103,290717.28,8472.81
2025,3-й кв.,OBORONA.NET,8646,8646,02.05.2024,113,79493,941.91
2025,3-й кв.,Perfectum Mobile (Узбекистан),8893,7681,02.02.2025,27,7285,171.15
2025,3-й кв.,PlayStation Network,7995,7681,10.01.2024,26,73984.84,2141.9
2025,3-й кв.,PlayStation Store,7990,7681,01.01.2024,516,1370639.78,39843.29
2025,3-й кв.,PowerNet Кировская область,8782,8782,29.08.2024,364,90012.54,1144.23
2025,3-й кв.,PRIDE Нижневартовск,8795,8795,10.09.2024,1419,1474550.56,16222.59
2025,3-й кв.,PUBG Mobile,7991,7681,01.01.2024,6417,7123000.79,203880.9
2025,3-й кв.,Pubg New State,8368,7681,04.01.2024,63,27057.57,474.27
2025,3-й кв.,R-line (ООО «Стелстелеком»),7660,7660,01.01.2024,47734,25849587.86,332365.84
2025,3-й кв.,Razer Gold Pins,7992,7681,17.01.2024,41,134795.19,3909.05
2025,3-й кв.,RINET,8595,8595,02.04.2024,3366,3148501.33,17179.05
2025,3-й кв.,RINET (ООО «Кроникс Плюс»),8596,8595,26.07.2024,51,45315.59,139.68
2025,3-й кв.,Roblox,7993,7681,01.01.2024,217,264026.82,7565.38
2025,3-й кв.,Roblox Europe,8369,7681,01.01.2024,319,449424.53,8390.02
2025,3-й кв.,Sky  Mobile (Билайн Кыргызстан),8892,7681,14.03.2025,9,3950,93.57
2025,3-й кв.,Smart провайдер,8776,8776,23.09.2024,1314,994316.3,12238.94
2025,3-й кв.,Spotify,8002,7681,04.01.2024,75,135838.23,3933.72
2025,3-й кв.,Steam СНГ,8569,7681,08.04.2024,71793,57862158.07,702964.82
2025,3-й кв.,Steam СНГ,9090,7681,28.03.2025,341995,246429614.9,2217731.56
2025,3-й кв.,Steam1,9490,9017,27.06.2025,1,14,1.74
2025,3-й кв.,Steam1,9491,9017,27.06.2025,1,15,2.44
2025,3-й кв.,SunSim,8730,8731,09.07.2024,17,7901,4.35
2025,3-й кв.,Tango,8001,7681,02.01.2024,798,416656.21,12238.39
2025,3-й кв.,Tcel (Таджикистан),8909,7681,27.11.2024,171,75061,450.56
2025,3-й кв.,TEL Москва,8602,8602,10.06.2024,1609,1193563.26,15910.35
2025,3-й кв.,TEL ТК Москва,8603,8603,10.06.2024,2170,1906163.03,25087.56
2025,3-й кв.,TELE2,5576,5067,01.01.2024,13311768,5348679450,10306771.49
2025,3-й кв.,TELE2,5682,5067,01.01.2024,759085,383218485.9,383387.35
2025,3-й кв.,Tele2 (Казахстан),8894,7681,13.02.2025,89,173112,4081.33
2025,3-й кв.,Telecoma г. Красноярск,8614,8614,11.04.2024,110819,32569114.76,481898.62
2025,3-й кв.,TV-Спутник,8579,8579,10.04.2024,1915,663687.94,9508.74
2025,3-й кв.,U-LAN,8691,8691,04.06.2024,2665,1588295.03,21512.7
2025,3-й кв.,UMS (Узбекистан),8895,7681,29.01.2025,162,49561,1015.69
2025,3-й кв.,UzMobile (Узбекистан),8896,7681,28.01.2025,339,119816,2815.25
2025,3-й кв.,VIVA МТС (Армения),8905,7681,18.12.2024,17,5215,26.07
